Test,Pred
68,68
193,194
58,58
166,166
35,35
36,37
88,88
61,61
69,69
35,35
49,50
46,46
44,44
71,71
123,123
128,127
173,173
55,56
82,82
92,92
88,88
185,186
70,71
189,189
116,116
65,65
58,58
100,100
233,234
97,97
148,149
32,33
127,128
96,96
113,112
70,70
54,55
64,64
58,58
43,43
137,137
62,62
41,41
164,163
41,41
112,112
58,58
41,41
80,79
34,34
136,136
50,50
72,72
95,95
116,116
36,36
16,16
91,91
111,111
26,27
51,52
89,89
133,133
51,50
56,56
85,86
112,112
57,58
128,128
146,146
267,268
104,104
260,261
92,92
65,65
98,98
99,99
177,176
224,224
180,179
55,55
72,73
175,175
145,142
51,52
98,99
30,31
128,128
381,387
91,144
40,40
47,47
153,153
55,55
173,173
55,54
105,107
196,196
79,79
67,67
87,87
113,113
107,107
39,59
81,82
101,102
45,45
129,130
37,36
32,33
48,47
80,79
72,74
208,208
46,46
43,43
35,43
103,100
49,49
123,123
43,44
192,314
139,139
73,70
53,53
52,52
44,45
48,48
181,181
170,170
49,50
145,145
153,153
277,276
100,100
164,165
199,199
185,185
108,109
68,69
89,90
6,7
71,71
81,81
89,93
58,58
107,108
451,449
78,78
20,21
57,57
34,33
100,100
149,149
235,234
31,31
61,60
142,141
219,215
285,285
56,57
57,58
367,366
202,205
102,102
63,64
151,151
217,216
107,107
163,163
141,141
104,105
119,120
129,129
12,13
29,29
90,89
219,219
122,122
180,180
62,62
277,277
88,88
46,46
26,26
42,42
145,145
36,36
123,123
138,137
23,24
92,92
102,101
73,73
128,128
32,32
57,58
109,110
49,49
84,85
51,51
49,49
53,59
126,126
155,156
100,101
81,81
27,28
136,136
160,158
182,182
93,93
48,48
89,89
61,61
87,87
91,91
71,71
72,74
45,45
67,66
70,69
130,130
35,33
27,27
38,37
51,52
41,39
102,100
37,38
64,60
202,202
49,49
128,126
160,160
53,53
152,152
81,82
106,107
90,90
98,99
37,38
46,46
117,120
41,42
40,41
344,344
105,105
76,74
71,71
94,94
169,168
49,55
129,130
138,138
78,78
19,19
118,120
77,77
38,38
122,122
139,139
33,33
111,113
202,203
54,53
156,156
95,95
140,138
36,36
18,122
27,27
69,69
152,152
112,112
204,207
39,40
294,294
157,157
80,81
51,51
25,25
168,168
195,195
60,59
101,102
128,128
134,134
78,79
65,66
113,113
22,23
171,172
136,132
97,97
161,161
201,201
333,333
119,119
39,38
103,104
110,110
36,36
60,60
174,174
125,125
74,121
137,139
73,73
55,55
50,49
168,168
146,146
85,85
134,135
233,233
125,125
58,58
295,294
191,192
86,86
163,163
78,78
117,118
139,139
91,91
80,79
145,144
32,31
43,43
67,67
59,58
90,90
45,45
95,86
68,68
122,122
60,60
52,51
41,42
132,134
59,60
72,72
52,52
87,87
170,171
200,197
30,31
36,37
94,94
70,71
55,55
86,86
70,71
111,111
66,67
166,166
127,128
163,163
42,42
65,65
253,254
23,23
193,193
96,96
123,123
113,116
143,144
79,79
98,98
77,77
78,78
43,42
74,74
37,37
113,112
184,184
137,137
105,105
157,157
129,128
103,99
90,90
149,150
66,65
149,149
40,41
44,43
180,181
30,30
300,300
335,334
85,85
47,46
41,42
232,232
169,170
128,128
134,130
140,140
42,42
161,162
101,102
105,106
177,177
72,73
83,82
30,30
72,71
61,61
50,51
126,126
47,48
65,65
120,120
88,88
184,183
48,47
128,128
77,77
114,114
99,99
37,38
57,57
149,149
139,140
62,65
68,66
68,68
137,137
72,72
72,72
142,142
162,161
114,114
77,72
69,70
34,33
189,189
81,82
112,113
163,163
63,64
24,24
72,73
102,102
98,98
84,85
41,41
65,66
33,34
238,238
65,64
186,185
58,58
42,43
33,33
139,138
174,174
164,159
39,39
86,85
87,87
27,28
70,70
48,48
96,95
104,105
90,90
83,83
81,81
97,97
53,52
117,117
55,55
402,539
65,67
77,77
117,117
49,50
279,279
19,19
71,70
106,106
186,186
130,130
120,120
111,112
141,141
89,89
40,41
87,87
253,248
83,83
172,173
94,94
137,137
84,84
93,93
58,58
83,83
110,109
149,149
78,78
24,24
172,172
122,123
103,103
140,140
391,389
46,46
45,45
80,80
191,192
49,50
37,37
65,65
66,66
81,82
254,254
174,171
86,86
46,46
37,37
52,52
45,45
46,46
70,69
35,36
58,59
189,189
144,143
48,48
178,177
79,79
45,45
88,88
117,116
70,71
153,153
239,240
24,24
44,45
202,202
96,96
31,30
57,57
35,35
134,134
81,81
46,46
84,85
198,198
142,142
172,172
84,85
129,130
51,51
59,59
52,52
38,40
45,46
65,65
65,66
52,52
43,44
87,87
99,99
96,97
84,84
123,124
180,176
154,152
46,47
49,50
120,119
159,159
62,63
148,148
145,140
61,62
129,130
56,58
46,46
267,261
75,74
46,47
140,139
200,200
221,220
99,99
59,60
103,154
84,84
43,43
175,175
58,58
95,95
86,86
68,69
68,68
240,240
175,173
132,132
138,139
120,120
44,44
53,53
155,155
50,51
102,100
170,170
50,66
62,62
330,330
66,66
81,81
54,53
64,64
47,47
189,189
72,72
41,41
34,35
70,70
75,74
167,167
161,161
117,117
61,61
65,64
86,85
134,135
87,87
126,126
65,66
38,38
77,82
68,68
115,116
158,158
65,65
129,129
103,103
73,73
86,86
48,48
191,191
60,60
84,84
51,50
109,109
100,101
87,87
138,138
118,119
87,87
69,68
40,40
86,86
118,119
211,211
21,21
44,44
91,91
55,55
225,225
50,51
178,179
131,131
211,211
25,26
108,108
87,87
67,67
53,54
37,37
95,95
392,407
58,58
217,217
87,88
122,122
64,64
35,35
36,37
108,109
33,34
378,379
153,152
137,137
154,154
54,51
97,98
45,45
96,95
60,94
69,69
82,82
83,82
49,49
211,212
67,67
213,214
71,70
84,84
71,71
26,26
105,105
41,41
113,113
95,94
100,100
178,178
99,99
103,103
92,88
218,217
270,270
69,69
217,217
467,420
40,41
155,156
98,98
168,168
41,41
122,122
125,125
71,70
194,190
77,78
60,61
404,403
85,85
95,95
288,288
252,252
218,233
166,166
120,120
51,52
69,72
159,158
60,60
74,74
40,40
165,165
68,68
129,129
49,49
124,123
52,49
48,48
24,25
89,90
151,151
68,65
93,93
59,59
55,56
53,53
65,65
55,56
150,151
246,250
88,88
326,327
35,35
70,70
116,116
325,325
44,44
76,76
105,105
221,220
65,65
80,79
87,88
72,72
106,106
166,165
137,137
139,139
130,131
130,129
77,78
111,111
128,125
330,331
160,160
48,48
41,41
67,67
228,228
45,45
42,42
73,73
145,144
54,55
91,92
133,133
55,56
168,170
368,286
116,116
48,49
67,67
54,53
66,73
102,102
52,51
60,60
98,98
39,38
136,136
179,180
309,303
78,76
49,49
55,55
46,46
71,71
80,80
57,70
118,118
77,74
53,53
58,59
196,196
198,198
51,52
149,149
171,171
200,201
54,54
54,54
74,75
88,89
79,79
217,220
45,45
112,112
75,75
120,121
42,166
34,35
108,107
80,80
76,76
39,40
92,91
56,57
35,36
180,180
216,216
260,262
63,63
142,143
80,77
110,111
61,62
70,70
55,54
70,70
117,117
46,47
135,136
57,57
68,66
87,87
30,30
251,258
204,204
112,112
158,158
132,131
172,172
143,143
75,75
92,95
69,69
33,32
180,180
201,202
49,50
134,134
208,208
63,63
55,56
86,86
35,35
93,92
83,83
71,71
153,153
252,253
125,126
47,47
91,92
110,110
272,271
111,120
194,194
64,64
84,84
141,141
56,55
65,65
37,38
120,121
140,140
53,54
164,166
46,47
103,103
67,67
197,197
55,56
110,110
40,40
55,56
121,121
54,53
80,81
148,153
68,68
62,61
142,142
35,35
26,26
48,48
40,40
120,119
102,102
122,122
127,127
66,66
86,87
54,57
82,82
150,148
305,305
151,161
238,238
72,72
87,87
84,84
58,58
261,261
120,123
123,123
35,35
92,92
39,39
54,54
72,72
32,31
83,84
63,63
150,150
66,66
68,68
102,102
170,168
51,51
167,167
73,73
111,111
89,89
71,72
67,71
151,150
116,116
31,31
29,30
114,114
9,9
64,64
80,80
174,174
81,81
122,123
72,72
201,201
63,64
34,35
55,56
68,71
147,147
42,42
210,211
34,35
57,57
158,158
162,161
94,94
81,81
46,47
135,135
55,55
98,98
159,159
30,31
74,74
148,148
125,125
75,78
54,53
167,167
58,58
139,138
64,64
84,85
228,227
184,172
61,61
75,75
69,70
516,518
40,41
118,119
134,135
68,68
40,41
69,69
152,151
85,85
80,80
114,114
73,74
66,65
86,87
51,51
119,119
130,131
56,56
86,87
161,162
94,95
167,166
149,148
70,70
57,57
146,146
76,76
39,40
78,79
38,38
48,49
72,73
145,144
16,17
155,154
37,37
45,45
61,61
56,56
502,546
79,80
78,78
64,64
73,73
135,135
91,91
22,23
153,153
30,31
146,146
119,119
53,53
155,155
71,71
137,136
143,145
40,41
71,70
53,52
85,86
201,202
54,50
142,141
121,121
72,73
65,64
135,136
187,187
99,100
141,141
37,38
229,230
44,44
72,73
70,70
71,71
62,62
131,130
106,106
32,33
59,60
65,65
170,170
230,230
158,152
69,69
70,70
193,189
74,75
60,61
66,66
37,37
115,115
29,30
78,78
24,24
38,39
66,66
78,75
76,76
161,161
62,62
17,18
51,52
50,50
99,98
76,76
256,256
68,68
83,83
157,157
177,178
102,101
59,59
97,97
23,23
140,140
92,93
41,41
171,170
87,86
56,56
76,76
61,61
130,130
69,69
143,143
125,125
60,61
53,54
91,91
109,109
56,56
114,114
41,41
100,100
351,352
260,261
39,39
142,143
46,47
103,103
74,75
145,144
86,86
84,84
160,160
112,112
141,141
255,256
49,50
77,78
88,88
27,28
69,67
65,82
82,83
91,91
58,58
242,242
20,20
98,98
118,118
48,48
51,51
138,138
84,84
119,119
78,79
260,260
60,61
35,34
68,69
69,69
41,41
50,51
127,127
533,536
56,56
76,76
45,45
91,91
33,33
25,26
51,55
65,63
118,119
147,140
41,41
56,56
166,166
179,180
51,51
83,83
142,142
48,48
90,91
103,104
59,59
47,47
137,135
121,122
78,79
54,53
91,91
71,72
113,113
48,49
62,63
100,100
88,88
48,48
158,158
114,113
136,136
127,127
40,41
175,174
55,53
189,198
120,120
48,48
66,66
41,41
27,27
106,106
80,80
142,143
58,58
52,52
30,33
40,41
185,161
94,94
40,40
42,42
42,42
69,68
61,61
180,179
179,177
170,170
131,131
84,84
105,106
64,64
87,87
46,47
43,44
71,71
224,224
121,123
117,118
66,65
38,38
58,59
86,85
104,104
215,214
16,16
61,61
55,55
104,105
95,96
99,99
23,23
65,65
41,41
75,76
16,17
70,70
139,139
59,60
138,139
145,145
90,90
54,54
38,38
61,61
71,70
34,35
97,98
86,87
39,39
46,46
130,131
158,159
82,82
22,23
52,53
55,76
58,59
44,43
73,73
202,203
100,100
112,110
37,37
51,70
64,63
299,299
111,110
67,67
51,52
298,342
126,126
139,140
192,192
113,113
66,67
58,55
28,28
51,51
44,44
92,87
61,62
70,70
34,34
143,144
32,32
148,149
44,45
159,158
134,133
106,106
59,60
89,96
26,27
42,42
88,88
66,66
38,38
118,117
188,188
28,28
56,57
54,54
71,71
86,86
156,156
92,89
59,59
42,42
69,70
62,62
103,103
89,88
112,111
69,68
136,136
231,232
127,127
71,71
121,121
367,368
85,85
169,169
142,142
46,46
248,248
80,80
63,63
74,74
197,197
96,102
74,73
72,72
220,220
131,131
54,56
147,147
87,87
225,225
47,48
165,165
171,171
103,102
60,60
358,359
48,48
90,91
53,54
117,118
517,514
65,65
70,70
62,62
86,86
81,82
104,104
60,60
104,105
79,80
82,60
113,112
46,46
116,116
85,85
60,61
145,145
172,172
97,97
72,72
90,91
172,172
112,83
63,57
157,157
69,68
66,67
211,211
45,45
129,125
84,85
416,414
82,83
234,233
94,94
65,65
229,230
50,50
88,90
107,107
165,166
28,28
46,47
163,163
150,151
55,55
70,79
80,82
40,41
98,99
32,32
49,49
96,94
133,144
41,41
38,38
78,78
90,91
53,53
27,28
41,39
101,101
103,103
57,57
181,181
72,73
55,55
181,182
79,79
61,62
111,111
63,63
74,74
41,41
120,119
33,33
58,58
90,91
91,91
63,63
72,71
50,50
54,54
96,96
111,111
56,56
127,127
77,77
94,93
30,30
847,998
51,51
43,43
75,75
169,168
63,68
76,76
146,147
55,55
57,57
27,28
117,118
63,62
67,67
113,112
109,110
104,104
69,69
122,122
139,139
73,74
210,209
58,58
30,31
87,88
89,89
42,42
70,70
82,82
280,280
95,96
172,173
48,48
39,35
157,157
183,183
126,126
57,58
121,121
74,75
45,45
17,17
77,77
114,115
144,145
185,186
90,90
50,49
126,127
60,61
46,47
17,17
188,188
186,186
61,61
79,79
77,77
356,357
69,69
96,97
131,131
45,45
38,38
189,189
80,81
87,88
89,97
72,72
98,99
101,102
60,60
118,119
56,82
15,15
27,27
264,264
83,83
181,181
69,69
136,136
81,128
79,80
140,141
118,118
78,79
91,93
201,134
93,92
99,99
36,36
42,42
51,50
52,53
136,136
92,92
177,177
160,159
80,80
87,87
73,74
154,155
68,68
161,161
119,120
88,88
107,107
163,163
50,50
75,75
186,186
87,85
144,144
53,53
141,141
239,239
41,42
49,46
17,17
261,261
63,63
74,74
213,213
284,285
153,148
76,76
105,106
239,239
135,135
48,48
46,46
38,38
69,69
120,120
74,73
155,155
51,51
138,138
117,116
59,59
102,100
157,157
113,113
61,61
85,84
127,128
230,229
53,53
147,147
57,56
146,150
170,171
53,53
87,87
118,119
96,96
117,118
71,71
116,116
90,90
34,35
96,96
316,316
74,75
68,69
61,59
360,360
84,84
137,137
151,151
133,134
19,20
38,38
54,55
58,58
72,72
196,196
47,47
58,58
105,105
72,72
62,63
184,185
96,96
54,54
114,114
42,41
51,51
93,93
71,69
74,74
144,144
104,104
106,106
56,56
81,81
53,54
165,163
33,34
86,86
35,35
62,65
55,54
162,162
187,187
189,189
99,97
117,118
102,102
173,173
81,82
33,34
81,79
103,103
42,42
76,75
29,30
131,131
240,240
196,196
89,89
94,94
107,104
70,70
51,51
112,113
180,180
100,100
66,67
98,98
95,95
112,109
40,41
83,82
47,44
117,117
94,95
53,72
81,81
148,148
86,86
41,41
201,202
49,49
122,122
59,59
44,44
113,113
144,145
41,41
78,78
151,151
106,106
63,64
87,87
60,60
141,139
208,205
95,95
66,67
45,45
47,48
38,38
255,255
68,68
87,87
64,63
206,206
48,48
236,237
150,149
57,57
86,86
73,73
71,69
123,124
46,46
82,82
73,73
53,53
163,162
51,52
221,220
18,18
71,71
67,65
37,38
71,71
174,173
164,164
75,76
87,87
183,183
81,81
77,77
57,63
56,56
234,234
58,58
93,92
120,120
300,301
131,131
69,70
132,132
62,62
117,117
73,73
42,42
110,111
17,18
194,194
43,43
50,50
82,83
79,79
106,107
160,158
99,99
120,120
52,53
48,48
63,64
76,71
133,134
36,37
177,173
139,140
180,180
117,117
366,366
91,91
23,23
124,124
84,84
51,51
106,107
33,34
90,90
78,78
216,220
125,125
166,166
170,169
119,119
116,117
52,52
69,69
90,92
112,112
123,112
179,179
62,63
67,68
62,63
99,99
206,206
121,121
189,186
74,74
58,58
101,101
57,58
47,47
51,52
112,112
199,199
220,219
57,57
120,120
123,123
48,48
69,69
143,142
81,81
83,83
235,232
89,89
84,85
86,86
69,69
78,78
78,78
79,79
202,201
101,100
59,59
85,86
214,214
150,150
140,141
71,71
155,155
94,94
113,114
169,168
98,98
85,85
130,130
34,34
105,105
81,82
165,165
68,69
118,118
219,219
80,80
57,58
49,47
166,166
112,112
63,63
46,47
110,110
41,42
23,23
74,74
45,45
26,27
70,70
53,53
73,73
36,36
130,130
77,77
71,71
98,99
28,28
75,75
124,125
123,123
197,197
51,50
63,63
91,105
96,96
128,129
380,380
36,36
80,80
55,55
35,34
101,101
41,42
125,125
77,76
34,34
73,75
76,73
90,90
179,179
90,90
62,63
74,71
33,33
176,176
46,45
150,150
170,170
66,67
79,79
65,65
56,56
50,49
32,33
97,94
48,48
43,43
33,33
85,86
61,61
58,58
39,40
222,221
56,57
272,271
111,112
118,119
109,110
137,137
56,56
95,95
92,172
171,171
81,81
58,58
128,126
56,56
152,151
59,60
7,7
30,30
47,47
137,137
139,141
84,84
107,108
58,58
141,141
60,60
172,171
265,243
64,61
82,82
101,102
65,66
70,70
60,58
107,107
31,31
237,237
70,70
211,210
41,41
110,111
