Test,Pred
355,54
174,42
220,53
62,42
183,42
163,53
137,42
96,42
190,72
128,53
30,42
80,53
67,42
126,42
96,83
0,0
56,42
185,42
94,53
56,42
51,42
75,42
125,53
60,100
202,42
51,49
105,53
53,42
109,65
134,49
79,42
61,83
367,42
48,42
367,42
182,42
114,42
68,53
94,42
245,42
346,42
113,173
171,58
101,53
77,42
66,42
179,42
303,42
208,42
72,55
84,53
36,77
183,72
58,42
48,77
108,42
27,42
76,42
110,42
147,0
83,42
74,49
212,42
78,53
52,42
108,42
44,42
334,42
89,42
66,42
136,53
47,42
139,42
21,42
46,42
182,42
53,42
160,42
108,42
66,42
64,42
142,42
181,42
143,53
150,53
33,42
142,82
37,42
225,42
391,42
172,53
68,53
153,42
131,42
126,42
112,42
172,42
221,42
135,45
218,42
58,49
63,72
55,53
105,49
48,42
139,42
53,53
65,68
53,167
37,42
87,42
83,42
219,77
75,42
20,42
163,53
88,42
80,42
58,42
81,42
44,63
45,53
164,63
87,49
58,63
151,42
73,42
59,42
101,53
83,53
84,42
133,70
134,42
83,42
102,42
91,53
127,53
113,42
116,42
47,42
178,53
63,77
78,42
126,65
108,42
67,42
184,68
68,42
78,77
141,42
54,42
54,49
21,42
45,42
85,53
51,42
50,42
98,65
54,42
42,58
119,42
76,42
36,42
99,42
81,63
114,53
193,42
78,53
114,42
133,53
231,42
173,65
126,42
22,42
231,42
110,53
54,53
192,42
92,42
356,61
139,42
145,42
148,42
237,42
221,42
168,42
43,49
219,42
130,53
223,42
178,42
31,42
63,149
52,42
391,42
74,79
59,42
51,42
391,42
110,42
195,42
129,53
75,100
48,53
385,42
49,42
256,54
192,42
93,53
84,53
166,42
57,42
42,42
164,53
209,63
130,63
155,42
43,42
174,167
67,53
72,42
79,42
37,42
131,42
84,66
94,42
198,42
125,49
71,77
56,53
57,42
87,42
86,55
53,145
84,42
40,42
57,53
125,42
27,53
172,42
82,42
64,53
261,63
