Test,Pred
355,315
174,71
220,130
62,320
183,138
163,168
137,120
96,202
190,162
128,77
30,168
80,273
67,82
126,431
96,35
0,0
56,150
185,159
94,85
56,96
51,210
75,122
125,112
60,224
202,256
51,38
105,169
53,44
109,192
134,163
79,169
61,153
367,275
48,54
367,245
182,275
114,581
68,131
94,120
245,246
346,135
113,235
171,14
101,166
77,111
66,113
179,115
303,34
208,246
72,329
84,45
36,139
183,173
58,153
48,72
108,57
27,135
76,14
110,54
147,61
83,159
74,133
212,185
78,154
52,54
108,149
44,224
334,121
89,41
66,224
136,64
47,242
139,91
21,15
46,166
182,315
53,59
160,100
108,245
66,127
64,115
142,75
181,44
143,83
150,47
33,97
142,122
37,46
225,58
391,92
172,71
68,64
153,453
131,23
126,382
112,42
172,431
221,156
135,141
218,74
58,149
63,72
55,82
105,172
48,129
139,189
53,487
65,34
53,192
37,29
87,153
83,64
219,77
75,131
20,153
163,255
88,218
80,206
58,64
81,293
44,148
45,155
164,206
87,133
58,103
151,14
73,70
59,210
101,189
83,163
84,152
133,162
134,108
83,181
102,225
91,77
127,56
113,39
116,124
47,64
178,98
63,183
78,122
126,137
108,135
67,111
184,254
68,221
78,141
141,125
54,34
54,255
21,166
45,60
85,81
51,64
50,46
98,91
54,183
42,189
119,62
76,148
36,64
99,100
81,173
114,155
193,185
78,159
114,320
133,160
231,103
173,169
126,171
22,29
231,19
110,54
54,149
192,77
92,34
356,125
139,38
145,128
148,253
237,304
221,285
168,88
43,106
219,156
130,169
223,103
178,108
31,57
63,79
52,103
391,125
74,65
59,200
51,230
391,139
110,210
195,293
129,204
75,162
48,443
385,46
49,115
256,72
192,230
93,64
84,127
166,139
57,53
42,108
164,109
209,208
130,232
155,46
43,184
174,153
67,88
72,125
79,40
37,41
131,141
84,144
94,93
198,225
125,133
71,388
56,53
57,128
87,122
86,127
53,142
84,185
40,45
57,168
125,95
27,230
172,51
82,224
64,202
261,158
